date,T1,RH_1,Appliances,lights,T_out,RH_out,Windspeed,Visibility,Press_mm_hg,hour,day_of_week,month,day_of_month,is_weekend,Appliances_lag_1,Appliances_lag_3,Appliances_lag_6,Appliances_rolling_mean_6,Appliances_rolling_mean_12,T_out_RH_out_interaction,T1_RH_1_interaction
2016-04-30 08:40:00,21.39,38.09,175,0,5.93333333333333,90.3333333333333,1.0,40.0,758.366666666667,8,5,4,30,1,175.0,175.0,80.0,136.66666666666666,100.0,535.9777777777773,814.7451000000001
2016-04-30 08:50:00,21.39,38.03,175,0,6.06666666666667,89.1666666666667,1.0,40.0,758.4333333333329,8,5,4,30,1,175.0,175.0,50.0,157.5,109.58333333333331,540.9444444444449,813.4617000000001
2016-04-30 09:00:00,21.32333333333329,37.9,175,0,6.2,88.0,1.0,40.0,758.5,9,5,4,30,1,175.0,175.0,70.0,175.0,120.0,545.6,808.1543333333318
2016-04-30 09:10:00,21.32333333333329,37.9,175,0,6.35,87.1666666666667,1.0,40.0,758.5499999999998,9,5,4,30,1,175.0,175.0,175.0,175.0,130.41666666666666,553.5083333333336,808.1543333333318
2016-04-30 09:20:00,21.32333333333329,37.79,150,0,6.5,86.3333333333333,1.0,40.0,758.6,9,5,4,30,1,175.0,175.0,175.0,170.83333333333334,137.91666666666666,561.1666666666664,805.8087666666652
2016-04-30 09:30:00,21.32333333333329,37.73,130,0,6.65,85.5,1.0,40.0,758.65,9,5,4,30,1,150.0,175.0,175.0,163.33333333333334,142.08333333333334,568.575,804.5293666666652
2016-04-30 09:40:00,21.29,37.59,175,0,6.8,84.6666666666667,1.0,40.0,758.7,9,5,4,30,1,130.0,175.0,175.0,163.33333333333334,150.0,575.7333333333336,800.2911
2016-04-30 09:50:00,21.3566666666667,37.59,175,0,6.95,83.8333333333333,1.0,40.0,758.75,9,5,4,30,1,175.0,150.0,175.0,163.33333333333334,160.41666666666666,582.6416666666664,802.7971000000014
2016-04-30 10:00:00,21.39,37.7,175,0,7.1,83.0,1.0,40.0,758.7999999999998,10,5,4,30,1,175.0,130.0,175.0,163.33333333333334,169.16666666666666,589.3,806.4030000000001
2016-04-30 10:10:00,21.39,37.83333333333329,175,0,7.25,82.1666666666667,1.0,40.0,758.85,10,5,4,30,1,175.0,175.0,175.0,163.33333333333334,169.16666666666666,595.7083333333336,809.2549999999992
2016-04-30 10:20:00,21.39,37.9,175,0,7.4,81.3333333333333,1.0,40.0,758.9,10,5,4,30,1,175.0,175.0,150.0,167.5,169.16666666666666,601.8666666666664,810.681
2016-04-30 10:30:00,21.39,37.9,175,0,7.55,80.5,1.0,40.0,758.95,10,5,4,30,1,175.0,175.0,130.0,175.0,169.16666666666666,607.775,810.681
2016-04-30 10:40:00,21.39,37.9,175,0,7.7,79.6666666666667,1.0,40.0,759.0,10,5,4,30,1,175.0,175.0,175.0,175.0,169.16666666666666,613.4333333333336,810.681
2016-04-30 10:50:00,21.39,37.8266666666667,175,0,7.849999999999999,78.8333333333333,1.0,40.0,759.0499999999998,10,5,4,30,1,175.0,175.0,175.0,175.0,169.16666666666666,618.8416666666664,809.1124000000008
2016-04-30 11:00:00,21.39,37.76,175,0,8.0,78.0,1.0,40.0,759.1,11,5,4,30,1,175.0,175.0,175.0,175.0,169.16666666666666,624.0,807.6863999999999
2016-04-30 11:10:00,21.39,37.8,175,0,8.11666666666667,77.3333333333333,1.0,37.83333333333329,759.116666666667,11,5,4,30,1,175.0,175.0,175.0,175.0,169.16666666666666,627.688888888889,808.5419999999999
2016-04-30 11:20:00,21.39,37.6266666666667,160,0,8.233333333333329,76.6666666666667,1.0,35.66666666666669,759.1333333333331,11,5,4,30,1,175.0,175.0,175.0,172.5,170.0,631.2222222222222,804.8344000000008
2016-04-30 11:30:00,21.5,37.56,90,0,8.349999999999998,76.0,1.0,33.5,759.15,11,5,4,30,1,160.0,175.0,175.0,158.33333333333334,166.66666666666666,634.5999999999998,807.5400000000001
2016-04-30 11:40:00,21.5,37.5,70,0,8.46666666666667,75.3333333333333,1.0,31.3333333333333,759.1666666666669,11,5,4,30,1,90.0,175.0,175.0,140.83333333333334,157.91666666666666,637.8222222222222,806.25
2016-04-30 11:50:00,21.5,37.363333333333294,80,0,8.58333333333333,74.6666666666667,1.0,29.166666666666696,759.1833333333329,11,5,4,30,1,70.0,160.0,175.0,125.0,150.0,640.8888888888889,803.3116666666658
2016-04-30 12:00:00,21.5,37.23,80,0,8.699999999999998,74.0,1.0,27.0,759.2,12,5,4,30,1,80.0,90.0,175.0,109.16666666666669,142.08333333333334,643.7999999999998,800.4449999999999
2016-04-30 12:10:00,21.5,37.06,80,0,8.83333333333333,73.0,1.0,29.166666666666696,759.233333333333,12,5,4,30,1,80.0,70.0,175.0,93.33333333333331,134.16666666666666,644.8333333333331,796.7900000000001
2016-04-30 12:20:00,21.5,36.933333333333294,175,0,8.96666666666667,72.0,1.0,31.3333333333333,759.266666666667,12,5,4,30,1,80.0,80.0,160.0,95.83333333333331,134.16666666666666,645.6000000000003,794.0666666666658
2016-04-30 12:30:00,21.5,38.2666666666667,175,0,9.1,71.0,1.0,33.5,759.2999999999998,12,5,4,30,1,175.0,80.0,90.0,110.0,134.16666666666666,646.1,822.733333333334
2016-04-30 12:40:00,21.5,37.86,175,0,9.233333333333327,70.0,1.0,35.66666666666669,759.3333333333329,12,5,4,30,1,175.0,80.0,70.0,127.5,134.16666666666666,646.333333333333,813.99
2016-04-30 12:50:00,21.533333333333296,37.9233333333333,175,0,9.36666666666667,69.0,1.0,37.83333333333329,759.366666666667,12,5,4,30,1,175.0,175.0,80.0,143.33333333333334,134.16666666666666,646.3000000000003,816.6157777777755
2016-04-30 13:00:00,21.6,38.05666666666671,175,0,9.5,68.0,1.0,40.0,759.4,13,5,4,30,1,175.0,175.0,80.0,159.16666666666666,134.16666666666666,646.0,822.0240000000009
2016-04-30 13:10:00,21.6333333333333,37.363333333333294,175,0,9.66666666666667,67.1666666666667,1.33333333333333,37.0,759.4,13,5,4,30,1,175.0,175.0,80.0,175.0,134.16666666666666,649.2777777777783,808.2934444444423
2016-04-30 13:20:00,21.7,37.1566666666667,175,0,9.83333333333333,66.3333333333333,1.66666666666667,34.0,759.4,13,5,4,30,1,175.0,175.0,175.0,175.0,135.41666666666666,652.2777777777773,806.2996666666673
2016-04-30 13:30:00,21.7,36.83333333333329,100,0,10.0,65.5,2.0,31.0,759.4,13,5,4,30,1,175.0,175.0,175.0,162.5,136.25,655.0,799.2833333333324
2016-04-30 13:40:00,21.7,36.5666666666667,100,0,10.1666666666667,64.6666666666667,2.333333333333329,28.0,759.4,13,5,4,30,1,100.0,175.0,175.0,150.0,138.75,657.444444444447,793.4966666666674
2016-04-30 13:50:00,21.73,36.33333333333329,90,0,10.3333333333333,63.83333333333329,2.66666666666667,25.0,759.4,13,5,4,30,1,100.0,175.0,175.0,135.83333333333334,139.58333333333334,659.6111111111086,789.5233333333325
2016-04-30 14:00:00,21.79,36.1266666666667,100,0,10.5,63.0,3.0,22.0,759.4,14,5,4,30,1,90.0,100.0,175.0,123.33333333333331,141.25,661.5,787.2000666666673
2016-04-30 14:10:00,21.79,35.9,110,0,10.5,62.33333333333329,3.333333333333329,25.0,759.4333333333329,14,5,4,30,1,100.0,100.0,175.0,112.5,143.75,654.4999999999995,782.261
2016-04-30 14:20:00,21.79,35.7225,100,0,10.5,61.66666666666671,3.6666666666666714,28.0,759.466666666667,14,5,4,30,1,110.0,90.0,175.0,100.0,137.5,647.5000000000005,778.3932749999999
2016-04-30 14:30:00,21.8566666666667,35.59,80,0,10.5,61.0,4.0,31.0,759.5,14,5,4,30,1,100.0,100.0,100.0,96.66666666666669,129.58333333333334,640.5,777.878766666668
2016-04-30 14:40:00,21.89,35.56,90,0,10.5,60.33333333333329,4.3333333333333295,34.0,759.533333333333,14,5,4,30,1,80.0,110.0,100.0,95.0,122.5,633.4999999999995,778.4084
2016-04-30 14:50:00,21.89,35.4333333333333,90,0,10.5,59.66666666666671,4.66666666666667,37.0,759.5666666666668,14,5,4,30,1,90.0,100.0,90.0,95.0,115.41666666666669,626.5000000000005,775.635666666666
2016-04-30 15:00:00,21.89,35.36,80,0,10.5,59.0,5.0,40.0,759.6,15,5,4,30,1,90.0,80.0,100.0,91.66666666666669,107.5,619.5,774.0304
2016-04-30 15:10:00,21.89,35.6333333333333,90,0,10.5333333333333,59.5,5.16666666666667,40.0,759.65,15,5,4,30,1,80.0,90.0,110.0,88.33333333333333,100.41666666666669,626.7333333333313,780.0136666666659
2016-04-30 15:20:00,21.89,35.09,90,0,10.5666666666667,60.0,5.3333333333333295,40.0,759.7,15,5,4,30,1,90.0,90.0,100.0,86.66666666666667,93.33333333333331,634.000000000002,768.1201000000001
2016-04-30 15:30:00,21.89,35.09,175,0,10.6,60.5,5.5,40.0,759.75,15,5,4,30,1,90.0,80.0,80.0,102.5,99.58333333333331,641.3,768.1201000000001
2016-04-30 15:40:00,21.89,35.23,175,0,10.6333333333333,61.0,5.66666666666667,40.0,759.7999999999998,15,5,4,30,1,175.0,90.0,90.0,116.66666666666669,105.83333333333331,648.6333333333314,771.1846999999999
2016-04-30 15:50:00,21.89,35.43,175,0,10.6666666666667,61.5,5.8333333333333295,40.0,759.85,15,5,4,30,1,175.0,90.0,90.0,130.83333333333334,112.91666666666669,656.000000000002,775.5627000000001
2016-04-30 16:00:00,21.89,35.7666666666667,100,0,10.7,62.0,6.0,40.0,759.9,16,5,4,30,1,175.0,175.0,80.0,134.16666666666666,112.91666666666669,663.4,782.9323333333341
2016-04-30 16:10:00,21.89,36.0266666666667,175,0,10.6666666666667,62.33333333333329,6.0,40.0,759.9166666666669,16,5,4,30,1,100.0,175.0,90.0,148.33333333333334,118.33333333333331,664.8888888888905,788.623733333334
2016-04-30 16:20:00,21.89,37.05666666666671,175,0,10.6333333333333,62.66666666666671,6.0,40.0,759.9333333333329,16,5,4,30,1,175.0,175.0,90.0,162.5,124.58333333333331,666.3555555555539,811.1704333333342
2016-04-30 16:30:00,21.89,38.9966666666667,175,0,10.6,63.0,6.0,40.0,759.95,16,5,4,30,1,175.0,100.0,175.0,162.5,132.5,667.8,853.637033333334
2016-04-30 16:40:00,21.9266666666667,42.7666666666667,175,0,10.5666666666667,63.33333333333329,6.0,40.0,759.966666666667,16,5,4,30,1,175.0,175.0,175.0,162.5,139.58333333333334,669.2222222222239,937.7304444444468
2016-04-30 16:50:00,22.0,44.69333333333329,90,0,10.5333333333333,63.66666666666671,6.0,40.0,759.983333333333,16,5,4,30,1,175.0,175.0,175.0,148.33333333333334,139.58333333333334,670.6222222222204,983.2533333333324
2016-04-30 17:00:00,22.033333333333296,43.36,175,0,10.5,64.0,6.0,40.0,760.0,17,5,4,30,1,90.0,175.0,100.0,160.83333333333334,147.5,672.0,955.3653333333316
2016-04-30 17:10:00,22.1,42.7666666666667,175,0,10.3666666666667,64.5,6.0,40.0,760.1,17,5,4,30,1,175.0,175.0,175.0,160.83333333333334,154.58333333333334,668.6500000000021,945.143333333334
2016-04-30 17:20:00,22.033333333333296,41.93,175,0,10.2333333333333,65.0,6.0,40.0,760.2,17,5,4,30,1,175.0,90.0,175.0,160.83333333333334,161.66666666666666,665.1666666666646,923.8576666666652
2016-04-30 17:30:00,22.033333333333296,41.4566666666667,160,0,10.1,65.5,6.0,40.0,760.2999999999998,17,5,4,30,1,175.0,175.0,175.0,158.33333333333334,160.41666666666666,661.55,913.4285555555548
2016-04-30 17:40:00,22.0,41.145,90,0,9.96666666666667,66.0,6.0,40.0,760.4,17,5,4,30,1,160.0,175.0,175.0,144.16666666666666,153.33333333333334,657.8000000000003,905.19
2016-04-30 17:50:00,22.0,40.863333333333294,70,0,9.83333333333333,66.5,6.0,40.0,760.5,17,5,4,30,1,90.0,175.0,90.0,140.83333333333334,144.58333333333334,653.9166666666665,898.9933333333324
2016-04-30 18:00:00,22.0,40.6566666666667,70,0,9.7,67.0,6.0,40.0,760.6,18,5,4,30,1,70.0,160.0,175.0,123.33333333333331,142.08333333333334,649.9,894.4466666666674
2016-04-30 18:10:00,22.0,40.4666666666667,70,0,9.68333333333333,67.0,6.0,40.0,760.6666666666669,18,5,4,30,1,70.0,90.0,175.0,105.83333333333331,133.33333333333334,648.7833333333331,890.2666666666673
2016-04-30 18:20:00,21.9266666666667,40.4,70,0,9.66666666666667,67.0,6.0,40.0,760.733333333333,18,5,4,30,1,70.0,70.0,175.0,88.33333333333333,124.58333333333331,647.6666666666669,885.8373333333348
